col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14
0.1419496448550326,0.8314362602766863,0.4420416620068707,0.6441289108961793,0.7662462245216872,0.38200489500593393,0.7147963582627412,0.38906453238906435,0.8603662973639992,0.1440258641633394,0.20036638455130484,0.21107492009634388,0.6374305460556521,0.973198718525767,0.5423412471081627
0.3378076037787684,0.43138317159833806,0.7197661754559281,0.14859082357685838,0.7359020986458447,0.3837461236137727,0.08318095512633705,0.7004476863876722,0.3069858872356792,0.9344908623561464,0.5949492657646157,0.9345840118577583,0.9958742343332606,0.31464075598135377,0.3962436318541378
0.7267906863037538,0.41286512393788133,0.7079660725350867,0.8641136500607496,0.9432232102411054,0.24114982206724767,0.7168254590230765,0.2010360358394061,0.9123996036229781,0.2691748473056905,0.16708464204043583,0.5637524973761902,0.6684700238483998,0.7188732752791192,0.5735189557138435
0.08357854522549235,0.2172225773174662,0.8987273303178893,0.9282071864345209,0.044258538272426984,0.8755881987012281,0.8320618764965195,0.8227933605125135,0.6659909513162938,0.28268138576071544,0.4234708399609045,0.35390153972730054,0.7302284173627633,0.6913218444191747,0.19943164853424888
0.454553209387644,0.5731944320131361,0.7327957540587403,0.5001763627418652,0.02612922676284346,0.9895834329411687,0.06408182378108473,0.8436006868474925,0.41261353179637117,0.5420329328254259,0.05290409221602499,0.8937081281865631,0.9347659578538678,0.20173977365827223,0.8026600035806887
0.4645229832555493,0.25181660867555566,0.04848150793210404,0.294362683883008,0.010408175001252906,0.7189882438057884,0.4880565688473609,0.7088582119177715,0.19119383728979578,0.44205993777195596,0.31866860862061785,0.7356568993055319,0.31407716313189116,0.6157391697109895,0.8381391907773931
0.16267954899864145,0.14576162976676676,0.45625409018535934,0.9175238956903196,0.6863309550760966,0.7015133337501044,0.08039092164128925,0.7077622259072588,0.9675395046888136,0.9761702889891423,0.7754849854547282,0.24938677265487796,0.6629227026529185,0.22497033915433928,0.9139644082134787
0.4596249591152708,0.7766509700679479,0.08246545964257712,0.43899379296898877,0.5599414031584784,0.6927031645553697,0.08280216662296691,0.053967498482500154,0.22603919273550532,0.8498530830705,0.9840447733623852,0.41798409309981366,0.8481593480943225,0.2700177642708046,0.4004424960086389
0.062391450001438975,0.09710431323913438,0.5412981522752719,0.5018279534009515,0.5021222579720317,0.3647106185833048,0.9254220462596648,0.5095392201693559,0.896153229981849,0.11069393416959361,0.979979889688803,0.32225972217071497,0.878378828010186,0.9230965511428535,0.5584869975585641
0.37662019810433767,0.7124773389691383,0.5871766467654362,0.925498609975597,0.43868548557287634,0.22242787608994252,0.5222826210912276,0.40219918473734617,0.9406153983977559,0.9602739715289881,0.2118061531106995,0.8014251334990419,0.017631290292271173,0.6161421700969815,0.22136112661503715
0.6057734284596717,0.4739983340836985,0.31063162961874713,0.8682870235065214,0.32648633732222165,0.9201733511914082,0.8768212564618248,0.7794198222831957,0.5141816668535816,0.5878370005022318,0.21979447935903007,0.020412265333595192,0.20027557299888288,0.6444856913023315,0.11039825456883023
0.6463259530684137,0.8199993486786852,0.028214750130589494,0.1251417021648027,0.7179692714623462,0.8161716689418383,0.3140066612155539,0.060859581426261244,0.539040804016836,0.6251755263813666,0.43733631785723137,0.1080690799641083,0.7396586383293904,0.6082907062589603,0.00869952993594958
0.34130432234305763,0.2720415966441242,0.9820295821301595,0.2078139446609928,0.6499571038726092,0.6750290951593022,0.581530651609895,0.7969249313524054,0.06117735082395481,0.6753740561464506,0.8111400964651716,0.9064971266013765,0.25150610637357473,0.29446941673097604,0.08408730068850123
0.12508713110749237,0.5038492242137494,0.36351995299235784,0.931235289740058,0.7874044346729644,0.8777848628709918,0.31399978153262365,0.25545429778613515,0.35983423122186775,0.30656305180301113,0.7641473744860346,0.5305709935461417,0.6921749828751523,0.24237320194144452,0.7309558641023914
0.4478041479499838,0.01656447493580404,0.7722113053447198,0.7147318214768141,0.7496504752697222,0.5114857589258697,0.5296156433850613,0.8807896297451933,0.00886104475297167,0.13744131455540687,0.2098554513551717,0.6689147628391929,0.879024747391631,0.8183332266661119,0.018340113375732936
0.07099632978743065,0.36685662569137045,0.104215567955659,0.8607129212854286,0.20031825528146974,0.8043458912793792,0.8355949044073795,0.9505346801053897,0.2278372964046781,0.42903767431873674,0.5514902169996035,0.18947170267075175,0.26075636542880787,0.46560908595963235,0.12033800241453774
0.3651630531665465,0.45894006608547055,0.5102701621142008,0.2994122928320595,0.5615962340061705,0.33799115923414913,0.8598587616400463,0.2981719316569724,0.3384188985829335,0.497059015369121,0.9826935412380636,0.35346490141587183,0.06292027117449528,0.9994605234445715,0.8469321640430453
0.03814713447850748,0.5090096277544596,0.7629134317272008,0.13401019224239386,0.09121226278446237,0.5827069810578155,0.026849402124765942,0.31274770777364347,0.3503899984726495,0.7534752256130074,0.1418425251233173,0.9500232736499084,0.5441248926071063,0.20586266972867717,0.3775177699118545
0.6926300728752451,0.3809972338718789,0.2871902885900497,0.3060155079516349,0.24164189250360446,0.7767010686519921,0.023271452304081675,0.8693515460453315,0.6142758612137978,0.7332164422146988,0.3852239889223603,0.8331779973476531,0.6135333378273767,0.48648300497117336,0.624300801421445
0.09080384656202922,0.7485235371084508,0.929675730919762,0.4538337144089617,0.03668485464006399,0.279226080371592,0.36718576661126134,0.7044690845533088,0.17661530742451625,0.10131981421001612,0.25975852479053463,0.1680017902563955,0.5981214743210836,0.38853466378447565,0.9472067683238915
0.4348789345947769,0.28527884326033703,0.2610109708788382,0.9291677464220341,0.6133098875394805,0.8928862391296865,0.204350500909381,0.7424907034414618,0.46084780362163413,0.25869525439777696,0.42494224548112236,0.49634757164379595,0.2736669578672767,0.723396420007989,0.3406194303336755
0.2609661615311366,0.4979007124812267,0.44174970853734685,0.1810597139043998,0.9421863467820416,0.002421213959332591,0.5817964106472239,0.8417056622576294,0.45496719324873025,0.7511698405725201,0.7958650899180564,0.7308332760599048,0.8106523077322928,0.47690953254814095,0.48550306685391154
0.895738716726211,0.7539655462409535,0.7563604238593347,0.46652516229500907,0.5743788790082116,0.49662450954241444,0.4440277028539703,0.8883106543772062,0.4728885397281857,0.4084786989043132,0.515533615123124,0.6372703700646096,0.19179291925324704,0.4623907277890472,0.6625874622922099
0.11648928439583395,0.036804765422050245,0.5700268251728695,0.35075939085946184,0.7492047167861423,0.10567514813395118,0.907719638144354,0.40384392729879703,0.4573407485398173,0.8414179041978014,0.9292003092339912,0.14048779238110554,0.525524992162271,0.9998141198156555,0.9447146384899612
0.2424151550844983,0.7740109365730791,0.44090064575965915,0.15312801515836771,0.5369648497798365,0.17612771968976593,0.9717506149651269,0.9625436559236858,0.2449069221293414,0.9353472672896568,0.3214869152703872,0.5396601164777982,0.6652869437062836,0.486823834169259,0.8702770439273686
0.9153883181384169,0.20695944608527406,0.8188805208227603,0.22539965244921822,0.8826860915622605,0.4127954598882485,0.818511489536471,0.5440520654765865,0.5766970439559721,0.7943797143686929,0.18406687574821734,0.24646490985218217,0.02453522031307076,0.5076700470623168,0.08837721094171624
0.14692515534715334,0.1922448338051861,0.1933236413700563,0.5856173236844413,0.8100579692535318,0.9620164923813375,0.7946786362249509,0.5804627475693416,0.6850110121767439,0.284392061106296,0.8261345489545775,0.6632421633041263,0.7819023400713748,0.317221025967544,0.4304003314734336
0.8755473651184409,0.4100077072866434,0.9424632371327515,0.3634347128579144,0.7213673910480866,0.872618338857277,0.8714702805313265,0.8564748025073786,0.6489947363252295,0.09855478207800461,0.3891858279171767,0.3252810221815716,0.44090027692840594,0.5434970448007239,0.29141216192329533
0.09230415549940318,0.8690304267325089,0.12876414775855793,0.20634068764104874,0.979386741167262,0.3657386217606756,0.49469871340432325,0.5593933133213801,0.4749526986514766,0.284646994464533,0.6742109162285882,0.3273553065162177,0.09219675504435187,0.9105540392068739,0.2746694487750535
0.7961451751790715,0.5051595404320295,0.325534456591724,0.8212337775336094,0.7677913040142293,0.6611797096680453,0.3334351991909914,0.2907010935264499,0.05026530124838535,0.5503504515497013,0.9854971919934244,0.8111674511022905,0.7402202357693214,0.22648075960595937,0.2591182112540532
0.6109376001515842,0.6215461276161134,0.5029430774992084,0.25890326328613866,0.48743098242864136,0.3467588109776014,0.7162798645654962,0.10229997552741943,0.38567232625727765,0.7254612859102394,0.06299884881427131,0.45331677472781595,0.43837560747740645,0.6244677975478589,0.3830718568211521
0.7326986385771418,0.5185480634659243,0.9767748331709073,0.17264642059963675,0.24590530281221745,0.7583824027185958,0.11254490555605512,0.7824216003668294,0.3298328803572971,0.7874295387878093,0.6415074884930083,0.8537501541785619,0.34450930798127277,0.45984948214182253,0.8162340601217483
0.6005408645634156,0.41786542391474524,0.8926279445514566,0.5731150265384739,0.2653071552672699,0.29771045659538276,0.7339442916287254,0.22901501777065092,0.4578328560094651,0.7953090899565921,0.4037499349573622,0.0986264590059529,0.35300076021387594,0.2329518984179072,0.3324385966711385
0.8892918407761186,0.14036916508602026,0.5226672317638665,0.04910135091399159,0.46584239128049054,0.8135822951788968,0.4762000729562639,0.11386259931962905,0.054457229302063204,0.7205891447663683,0.9749423824660775,0.002363260420632951,0.8015714970579797,0.04950285411254707,0.3221145831776544
0.9777857170704113,0.9252221068511196,0.14803361234637136,0.2142066244319435,0.5452960782121596,0.9077101441910377,0.3115325968652304,0.13470744737676177,0.3510458898222796,0.08009781112017111,0.04650960923315672,0.15331318977545605,0.9506094668322158,0.1603488953392146,0.853678568424643
0.17032618740501548,0.40535207833788733,0.3477082547803887,0.8537794565563362,0.8712653697975412,0.3827744163593978,0.4628382140416043,0.3035728633655862,0.9488068778820102,0.5698426692354573,0.3329564004847275,0.18628666281368744,0.5256876282841819,0.5250791258943645,0.47744245429249876
0.9145071875618332,0.2259413800902822,0.3700185442285334,0.5015216072986751,0.3610145969537397,0.750998081213389,0.20765141483074234,0.9131313867593066,0.40202898001816223,0.8461164033850921,0.5689467474346178,0.7100385912871209,0.8576129475567507,0.9181653158403222,0.4767844820580156
0.9412630560036772,0.39709591490006446,0.2504479121418349,0.6305324310009714,0.93719086260566,0.6440913332638604,0.5458204207985625,0.5580506939164483,0.8222861920215063,0.39228237487931583,0.4219742978643688,0.8140297462183917,0.9670056521865261,0.3693942875129643,0.37239621752082075
0.1193944548564807,0.23492025946470263,0.25037076027664595,0.49943796772638116,0.3810316457654681,0.7674479405471155,0.9433858783880563,0.7766683831979717,0.7773388154622541,0.9960963255578548,0.6353185126357457,0.25382390730652593,0.5838929929192216,0.8455442194110362,0.8150947993060956
0.4379064748922711,0.1466256282329894,0.09790780171638847,0.282227713324839,0.3598464164320708,0.39621556558927107,0.8356794571768303,0.2480107461172969,0.7585050639195764,0.3455109096218719,0.42770149434531324,0.6999731905965314,0.33650109363233505,0.7735638464714469,0.24621143347617847
0.3528186578180492,0.4008909343158864,0.7919849446166155,0.19151156203805364,0.2874458075833827,0.07160441952652041,0.3387558815141264,0.35219955932421043,0.6844613247210453,0.19098982691137623,0.77905301625224,0.2839705468110225,0.4708319546841423,0.26563903418384316,0.692312720000242
0.18599540855435903,0.6149226244646141,0.7807284607774991,0.6841601331446521,0.28106772063528185,0.7959483036002035,0.3502344206766149,0.8964380244256014,0.6807810245375507,0.9068742043838598,0.8890803093032572,0.624350103842768,0.9902487323317137,0.8945377904218295,0.6423033747718834
0.22845539342315402,0.7523797784568972,0.6376331049125892,0.8978412806831001,0.48594881234992804,0.18403994049612304,0.015255482144965082,0.7321106884676166,0.13785766984068204,0.613715324646735,0.5150136086785632,0.575028392176375,0.46080768876209743,0.11348358600264341,0.49277194237739785
0.5674691580054492,0.5413190792757177,0.7985782892041275,0.7337874936380483,0.7415573433523236,0.6955357242423886,0.22500600366887358,0.3322190820460478,0.7110306120847397,0.15619587557805747,0.5003343390220587,0.5497267508805671,0.9703180971149791,0.4037192533350705,0.6023361036893683
0.544648015106888,0.5201276396845117,0.8185132828857626,0.17167763238933786,0.4511209622138025,0.257922048606795,0.4318635902517086,0.932214324350851,0.7213154205090151,0.7637472003933647,0.8407426471942081,0.7426371331008567,0.7737908465300026,0.5108231364547291,0.7500167655866402
0.3607262649629016,0.6688900422250854,0.8599333089666343,0.958744489118831,0.8591642284464013,0.7807519964914907,0.4246688876878101,0.17175691403028825,0.4561476135177762,0.8451516622234234,0.18730603641407217,0.6426502640098288,0.8460700899157441,0.35218564834658295,0.48255708535729724
0.12047070043681263,0.4468108885531811,0.4824102312318489,0.8013544576341421,0.9192984058798189,0.949512650517504,0.20294481684412613,0.32881440581784105,0.7104638434051251,0.18528255816183514,0.4710651639523472,0.7759245575633366,0.47289507603680236,0.7037268309993135,0.07077512404933084
0.23953359456144008,0.6159924219770518,0.6227676877439539,0.4649352032464299,0.723272263534468,0.45438506561034897,0.5423789168516041,0.9469978684572711,0.02456522120953486,0.7799626874191222,0.17187186281670475,0.9903267382797545,0.4538405070959137,0.13305732610528176,0.24363005919563185
0.5836093344105132,0.2632113215104879,0.3619853184354481,0.6943788317924854,0.7723083459156517,0.3742431102291617,0.11298117825831167,0.253696148691108,0.37484891569494605,0.9534700186890598,0.21292079645286244,0.5013073808554641,0.8315561920838447,0.520574713203553,0.21245699599855383
0.5562703025053191,0.32480175351972784,0.1315492169284982,0.3532365653358518,0.34817948323066195,0.8845856637671823,0.7754515271758835,0.7786470365954249,0.6578191320938066,0.9194399729933924,0.30837820453438014,0.327846200998299,0.09441059119785178,0.7989015727708106,0.024972842024799102
0.8259317893000799,0.10535829335366875,0.03202434991326686,0.3584000627681615,0.6792203789137974,0.6592232515812262,0.25396121888745804,0.5779759852384824,0.7196156240706423,0.6031490588103009,0.3100547181914779,0.23896791721869992,0.019273595942494337,0.8236827096092093,0.368893747928861
0.14628004410233875,0.9883461327749378,0.29255225953627406,0.38769520129675983,0.20558596068429447,0.9740696818249578,0.36106862914757476,0.683775738449197,0.46003491325830104,0.4624891724493493,0.5836413113745724,0.6761862670541186,0.4668844212612999,0.12124588365522782,0.43251798168633293
