rpm,p_int_bar,fuel_mass_mg,status,doe_status,q_total_j,phi_est,objective,abs_work_j,abs_work_net_j,w_comp_est_j,p_max_bar,thermal_efficiency,iter_count,solver_status
3800.0,1.6,288.3333333333333,Optimal,Completed,12686.666666666666,1.4520296320999837,319302.6641482292,2395.996207865106,1788.1662404102126,607.8299674548936,123.84348889607404,0.1409484687659127,510,Solve_Succeeded
3800.0,1.6,300.0,Optimal,Completed,13199.999999999998,1.5107822761733931,343780.03472683136,2430.8348846895865,1823.004917234693,607.8299674548936,125.09488703671776,0.1381064331238404,198,Solve_Succeeded
3800.0,1.75,20.0,Optimal,Completed,879.9999999999999,0.0920857768334258,8964.393828244138,2356.1137855358893,1691.2997586320994,664.8140269037898,135.45381622628628,1.9219315439001128,196,Solve_Succeeded
3800.0,1.75,31.666666666666664,Optimal,Completed,1393.3333333333333,0.1458024799862576,15221.70609717467,2359.0169547568576,1694.2029278530676,664.8140269037898,135.45381617227434,1.21593511568402,77,Solve_Succeeded
3800.0,1.75,43.33333333333333,Optimal,Completed,1906.6666666666663,0.1995191831390894,21481.02119204639,2367.07701943483,1702.2629925310405,664.8140269037898,135.45381622215973,0.8927952758029933,88,Solve_Succeeded
3800.0,1.75,55.0,Optimal,Completed,2420.0,0.2532358862919211,27742.30500133593,2371.163741957548,1706.3497150537582,664.8140269037898,135.45381617039016,0.7051031880387431,101,Solve_Succeeded
3800.0,1.75,66.66666666666666,Optimal,Completed,2933.333333333333,0.3069525894447529,34005.543669923376,2379.626434807006,1714.812407903216,664.8140269037898,135.45381623848405,0.5845951390579146,165,Solve_Succeeded
3800.0,1.75,78.33333333333333,Optimal,Completed,3446.6666666666665,0.3606692925975847,40272.148356454105,2384.338149299509,1719.5241223957191,664.8140269037898,135.45381636231056,0.4988948130741932,357,Solve_Succeeded
3800.0,1.75,90.0,Optimal,Completed,3960.0,0.4143859957504164,46543.22111733129,2390.467949652353,1725.6539227485632,664.8140269037898,135.4538168798884,0.4357711926132736,177,Solve_Succeeded
3800.0,1.75,101.66666666666666,Optimal,Completed,4473.333333333333,0.4681026989032482,52818.62548683471,2397.2350586164703,1732.4210317126804,664.8140269037898,135.45381617624926,0.3872774288478421,86,Solve_Succeeded
3800.0,1.75,113.33333333333331,Optimal,Completed,4986.666666666666,0.52181940205608,59098.25670102227,2402.496005040732,1737.6819781369418,664.8140269037898,135.45381618360463,0.3484656373269268,127,Solve_Succeeded
3800.0,1.75,125.0,Optimal,Completed,5500.0,0.5755361052089119,65381.959632576654,2407.6019776129515,1742.7879507091616,664.8140269037898,135.45381612580755,0.3168705364925748,80,Solve_Succeeded
3800.0,1.75,136.66666666666666,Optimal,Completed,6013.333333333333,0.6292528083617436,71669.55164588905,2413.0418336166026,1748.2278067128127,664.8140269037898,135.45381611976018,0.2907252450187604,145,Solve_Succeeded
3800.0,1.75,148.33333333333331,Optimal,Completed,6526.666666666665,0.6829695115145752,77960.98529624686,2417.936064024745,1753.1220371209556,664.8140269037898,135.45381616198387,0.2686090965966735,290,Solve_Succeeded
3800.0,1.75,160.0,Optimal,Completed,7039.999999999999,0.736686214667407,84256.11926406217,2421.2611388588484,1756.4471119550583,664.8140269037898,135.45381629677084,0.2494953284027072,278,Solve_Succeeded
3800.0,1.75,171.66666666666666,Optimal,Completed,7553.333333333332,0.7904029178202389,90554.77844647362,2424.855137749944,1760.041110846154,664.8140269037898,135.45381615201674,0.2330151514800733,131,Solve_Succeeded
3800.0,1.75,183.3333333333333,Fixed_Infeasible_Problem_Detected,Completed,8066.666666666665,0.8441196209730705,-755.6917618425648,2770.2117576866235,2105.3977307828336,664.8140269037898,157.77200301783378,0.2609997186920869,72,Infeasible_Problem_Detected
3800.0,1.75,195.0,Optimal,Completed,8580.0,0.8978363241259024,103161.69763194684,2426.801128917175,1761.987102013385,664.8140269037898,135.4538161158878,0.2053598020994621,305,Solve_Succeeded
3800.0,1.75,206.66666666666663,Fixed_Infeasible_Problem_Detected,Completed,9093.333333333332,0.951553027278734,5585.82978980896,2972.829758252334,2308.0157313485443,664.8140269037898,153.1609965190291,0.2538140467025525,141,Infeasible_Problem_Detected
3800.0,1.75,218.3333333333333,Optimal,Completed,9606.666666666664,1.0052697304315656,133447.26946322678,2583.207930121953,1918.393903218163,664.8140269037898,135.4538159141494,0.199694021847831,161,Solve_Succeeded
3800.0,1.75,230.0,Fixed_Infeasible_Problem_Detected,Completed,10120.0,1.0589864335843977,3771.761497859603,2955.824347129387,2291.0103202255973,664.8140269037898,496.6610042086468,0.2263844189946242,311,Infeasible_Problem_Detected
3800.0,1.75,241.66666666666663,Fixed_Infeasible_Problem_Detected,Completed,10633.333333333332,1.112703136737229,6031.056155590184,3086.7513127155635,2421.9372858117736,664.8140269037898,525.9021209101722,0.2277683967848063,154,Infeasible_Problem_Detected
3800.0,1.75,253.3333333333333,Optimal,Completed,11146.666666666666,1.1664198398900611,200270.7921303413,2618.2050731689005,1953.3910462651104,664.8140269037898,135.45381600169017,0.1752444120453149,133,Solve_Succeeded
3800.0,1.75,265.0,Optimal,Completed,11660.0,1.220136543042893,222603.0066230858,2630.033741760263,1965.2197148564733,664.8140269037898,135.4538159372453,0.1685437148247404,360,Solve_Succeeded
3800.0,1.75,276.66666666666663,Fixed_Infeasible_Problem_Detected,Completed,12173.33333333333,1.2738532461957246,6089.186871079436,2866.933647934996,2202.119621031206,664.8140269037898,433.4830831991815,0.1808970115852579,101,Infeasible_Problem_Detected
3800.0,1.75,288.3333333333333,Optimal,Completed,12686.666666666666,1.3275699493485564,267380.47006002656,2650.516007691917,1985.701980788127,664.8140269037898,135.45381583870272,0.1565188108871356,156,Solve_Succeeded
3800.0,1.75,300.0,Optimal,Completed,13199.999999999998,1.381286652501388,289816.66101493867,2657.927131420364,1993.1131045165732,664.8140269037898,135.45381589113876,0.1509934170088313,308,Solve_Succeeded
3800.0,1.9,20.0,Optimal,Completed,879.9999999999999,0.0848158470834185,7908.986393789037,2634.937673353193,1913.1395870005067,721.7980863526863,147.06414369220127,2.1740222579551216,156,Solve_Succeeded
3800.0,1.9,31.666666666666664,Optimal,Completed,1393.3333333333333,0.1342917578820794,13671.455587990704,2638.8311395005544,1917.033053147868,721.7980863526863,147.06414359641212,1.375861042929092,134,Solve_Succeeded
3800.0,1.9,43.33333333333333,Optimal,Completed,1906.6666666666663,0.1837676686807402,19435.606499420934,2643.647618308655,1921.8495319559688,721.7980863526863,147.06414335687137,1.0079630412356482,116,Solve_Succeeded
3800.0,1.9,55.0,Optimal,Completed,2420.0,0.233243579479401,25201.4162688817,2651.609328897768,1929.8112425450815,721.7980863526863,147.06414338748309,0.7974426622087115,160,Solve_Succeeded
3800.0,1.9,66.66666666666666,Optimal,Completed,2933.333333333333,0.2827194902780618,30968.95795933701,2656.022972674144,1934.2248863214577,721.7980863526863,147.0641433614157,0.6593948476095879,99,Solve_Succeeded
3800.0,1.9,78.33333333333333,Optimal,Completed,3446.6666666666665,0.3321954010767227,36739.63269916942,2662.7518170937938,1940.9537307411076,721.7980863526863,147.0641434229,0.563139380292391,75,Solve_Succeeded
3800.0,1.9,90.0,Optimal,Completed,3960.0,0.3816713118753835,42514.42622599379,2666.988207659144,1945.1901213064573,721.7980863526863,147.0641433720926,0.4912096265925398,159,Solve_Succeeded
3800.0,1.9,101.66666666666666,Optimal,Completed,4473.333333333333,0.4311472226740444,48293.20167822878,2673.3457250708198,1951.547638718133,721.7980863526863,147.06414360675714,0.4362625123811027,118,Solve_Succeeded
3800.0,1.9,113.33333333333331,Optimal,Completed,4986.666666666666,0.4806231334727052,54075.88998883463,2677.4440731407194,1955.645986788033,721.7980863526863,147.06414330797435,0.3921749973505414,99,Solve_Succeeded
3800.0,1.9,125.0,Optimal,Completed,5500.0,0.5300990442713661,59862.37051742164,2682.423681558812,1960.6255952061256,721.7980863526863,147.06414348170816,0.3564773809465683,112,Solve_Succeeded
3800.0,1.9,136.66666666666666,Optimal,Completed,6013.333333333333,0.579574955070027,65652.54588144201,2688.363346435166,1966.56526008248,721.7980863526863,147.06414329476272,0.3270341341600576,202,Solve_Succeeded
3800.0,1.9,148.33333333333331,Optimal,Completed,6526.666666666665,0.6290508658686875,71446.320402202,2691.773999700274,1969.975913347588,721.7980863526863,147.0641434443116,0.3018349203290482,107,Solve_Succeeded
3800.0,1.9,160.0,Optimal,Completed,7039.999999999999,0.6785267766673485,77243.57887239566,2697.008971515322,1975.210885162636,721.7980863526863,147.06414338368316,0.2805697280060563,109,Solve_Succeeded
3800.0,1.9,171.66666666666666,Optimal,Completed,7553.333333333332,0.7280026874660094,83044.20512033667,2700.1591156855493,1978.361029332863,721.7980863526863,147.06414340624312,0.2619189359222678,187,Solve_Succeeded
3800.0,1.9,183.3333333333333,Optimal,Completed,8066.666666666665,0.7774785982646701,88847.87658226781,2703.3479653384948,1981.5498789858084,721.7980863526863,147.06414320605742,0.2456466792131167,113,Solve_Succeeded
3800.0,1.9,195.0,Optimal,Completed,8580.0,0.8269545090633311,94654.77920469672,2706.2444819629764,1984.44639561029,721.7980863526863,147.06414331955838,0.231287458695838,136,Solve_Succeeded
3800.0,1.9,206.66666666666663,Optimal,Completed,9093.333333333332,0.8764304198619919,100464.66747810664,2707.107346425592,1985.309260072905,721.7980863526863,147.06414328851577,0.2183257983951142,128,Solve_Succeeded
3800.0,1.9,218.3333333333333,Fixed_Infeasible_Problem_Detected,Completed,9606.666666666664,0.9259063306606524,406.9445719591484,3182.1960931875733,2460.398006834887,721.7980863526863,164.68504882550727,0.2561136023769834,82,Infeasible_Problem_Detected
3800.0,1.9,230.0,Optimal,Completed,10120.0,0.9753822414593136,121147.31357920262,2846.3152936438264,2124.51720729114,721.7980863526863,147.06414303745444,0.2099325303647371,134,Solve_Succeeded
3800.0,1.9,241.66666666666663,Optimal,Completed,10633.333333333332,1.0248581522579745,141569.4734184314,2862.547573987165,2140.7494876344786,721.7980863526863,147.06414312076097,0.201324403225813,104,Solve_Succeeded
3800.0,1.9,253.3333333333333,Fixed_Infeasible_Problem_Detected,Completed,11146.666666666666,1.0743340630566354,1216.0259302741442,3139.7866627722237,2417.988576419537,721.7980863526863,436.468627867264,0.2169248124778292,147,Infeasible_Problem_Detected
3800.0,1.9,265.0,Optimal,Completed,11660.0,1.123809973855296,182585.0590064872,2885.5958879051977,2163.7978015525114,721.7980863526863,147.06414301978486,0.1855744255190833,315,Solve_Succeeded
3800.0,1.9,276.66666666666663,Optimal,Completed,12173.33333333333,1.173285884653957,203155.9833910208,2895.628919768605,2173.8308334159187,721.7980863526863,147.06414301474257,0.1785731790867403,292,Solve_Succeeded
3800.0,1.9,288.3333333333333,Fixed_Infeasible_Problem_Detected,Completed,12686.666666666666,1.2227617954526178,6138.294624413559,3401.559640821649,2679.7615544689625,721.7980863526863,540.8438543045228,0.2112266070259298,271,Infeasible_Problem_Detected
3800.0,1.9,300.0,Fixed_Infeasible_Problem_Detected,Completed,13199.999999999998,1.2722377062512784,6798.569665944093,3139.521188086203,2417.7231017335166,721.7980863526863,451.283850589032,0.1831608410404179,171,Infeasible_Problem_Detected
3800.0,2.05,20.0,Optimal,Completed,879.9999999999999,0.0786098094919489,6973.257129713913,2881.268516571779,2102.486370770197,778.7821458015823,158.67447051123037,2.3891890576934056,123,Solve_Succeeded
3800.0,2.05,31.666666666666664,Optimal,Completed,1393.3333333333333,0.1244655316955858,12313.114042770145,2893.201456850232,2114.419311048649,778.7821458015823,158.6744705355876,1.5175258213267817,78,Solve_Succeeded
3800.0,2.05,43.33333333333333,Optimal,Completed,1906.6666666666663,0.1703212538992226,17654.438468283173,2900.413001997289,2121.6308561957067,778.7821458015823,158.6744705600264,1.1127434560466996,85,Solve_Succeeded
3800.0,2.05,55.0,Optimal,Completed,2420.0,0.2161769761028595,22997.1904526644,2912.0611701050734,2133.279024303491,778.7821458015823,158.67447066367106,0.8815202579766492,327,Solve_Succeeded
3800.0,2.05,66.66666666666666,Optimal,Completed,2933.333333333333,0.2620326983064964,28341.47638949051,2921.9427376843078,2143.160591882725,778.7821458015823,158.6744714417692,0.7306229290509291,167,Solve_Succeeded
3800.0,2.05,78.33333333333333,Optimal,Completed,3446.6666666666665,0.3078884205101334,33688.86663519676,2931.869012709477,2153.0868669078945,778.7821458015823,158.67447040284202,0.6246867118688282,86,Solve_Succeeded
3800.0,2.05,90.0,Optimal,Completed,3960.0,0.3537441427137702,39040.09680227071,2943.80004702666,2165.0179012250774,778.7821458015823,158.6744706350631,0.5467216922285549,77,Solve_Succeeded
3800.0,2.05,101.66666666666666,Optimal,Completed,4473.333333333333,0.399599864917407,44395.14148647413,2954.786539883203,2176.004394081621,778.7821458015823,158.67447052991605,0.4864391342954443,117,Solve_Succeeded
3800.0,2.05,113.33333333333331,Optimal,Completed,4986.666666666666,0.445455587121044,49753.81003169724,2962.5933563418585,2183.811210540276,778.7821458015823,158.67447053743533,0.4379300555896276,107,Solve_Succeeded
3800.0,2.05,125.0,Optimal,Completed,5500.0,0.4913113093246808,55116.03046230086,2966.819010174861,2188.036864373279,778.7821458015823,158.67447058083934,0.3978248844315052,106,Solve_Succeeded
3800.0,2.05,136.66666666666666,Optimal,Completed,6013.333333333333,0.5371670315283177,60481.68874266643,2971.9480856467467,2193.1659398451643,778.7821458015823,158.67447098074223,0.3647171740319009,372,Solve_Succeeded
3800.0,2.05,148.33333333333331,Optimal,Completed,6526.666666666665,0.5830227537319546,65850.74343993307,2975.429504349102,2196.64735854752,778.7821458015823,158.67447169316335,0.3365649681124903,87,Solve_Succeeded
3800.0,2.05,160.0,Optimal,Completed,7039.999999999999,0.6288784759355914,71223.06324348273,2979.2952471493327,2200.5131013477503,778.7821458015823,158.6744706094286,0.3125728837141691,119,Solve_Succeeded
3800.0,2.05,171.66666666666666,Optimal,Completed,7553.333333333332,0.6747341981392283,76598.61356269165,2984.184617402438,2205.402471600856,778.7821458015823,158.67447061065803,0.2919773792940233,212,Solve_Succeeded
3800.0,2.05,183.3333333333333,Optimal,Completed,8066.666666666665,0.7205899203428652,81977.29518841971,2986.94732224004,2208.165176438458,778.7821458015823,158.67447057217086,0.2737394846824535,95,Solve_Succeeded
3800.0,2.05,195.0,Optimal,Completed,8580.0,0.766445642546502,87359.0212251351,2990.743530272256,2211.961384470673,778.7821458015823,158.6744708623968,0.2578043571644141,119,Solve_Succeeded
3800.0,2.05,206.66666666666663,Optimal,Completed,9093.333333333332,0.812301364750139,92743.67753440797,2992.417079644715,2213.634933843133,778.7821458015823,158.67447055655933,0.24343492674228,134,Solve_Succeeded
3800.0,2.05,218.3333333333333,Fixed_Infeasible_Problem_Detected,Completed,9606.666666666664,0.8581570869537757,1192.017180481487,3302.3793020213457,2523.5971562197637,778.7821458015823,198.23724630433105,0.2626922785794341,72,Infeasible_Problem_Detected
3800.0,2.05,230.0,Optimal,Completed,10120.0,0.9040128091574128,103521.08872176164,2995.4427487885605,2216.660602986978,778.7821458015823,158.67447047699594,0.2190376089908081,284,Solve_Succeeded
3800.0,2.05,241.66666666666663,Fixed_Infeasible_Problem_Detected,Completed,10633.333333333332,0.9498685313610497,3723.631070858974,3521.872542012651,2743.0903962110688,778.7821458015823,181.0087111629205,0.2579708836562134,132,Infeasible_Problem_Detected
3800.0,2.05,253.3333333333333,Fixed_Infeasible_Problem_Detected,Completed,11146.666666666666,0.9957242535646866,8500.133184143791,3733.438216645569,2954.6560708439865,778.7821458015823,514.793555269997,0.26507081975275,335,Infeasible_Problem_Detected
3800.0,2.05,265.0,Fixed_Infeasible_Problem_Detected,Completed,11660.0,1.0415799757683233,2446.089997830674,3590.0510750196145,2811.268929218032,778.7821458015823,503.08522693362096,0.2411036817511176,595,Infeasible_Problem_Detected
3800.0,2.05,276.66666666666663,Fixed_Infeasible_Problem_Detected,Completed,12173.33333333333,1.0874356979719602,1763.799311870898,3582.586211437609,2803.8040656360267,778.7821458015823,538.4698188071748,0.2303234446031786,81,Infeasible_Problem_Detected
3800.0,2.05,288.3333333333333,Optimal,Completed,12686.666666666666,1.133291420175597,186536.17270758504,3167.5047236745204,2388.722577872938,778.7821458015823,158.67447032520246,0.1882860676200424,279,Solve_Succeeded
3800.0,2.05,300.0,Fixed_Infeasible_Problem_Detected,Completed,13199.999999999998,1.179147142379234,2042.564366435621,3727.339865878396,2948.557720076814,778.7821458015823,559.6241863228656,0.2233755848543041,96,Infeasible_Problem_Detected
3800.0,2.2,20.0,Optimal,Completed,879.9999999999999,0.0732500497538614,6134.364195473223,3122.3920925571274,2286.625887306649,835.7662052504787,170.28479783160407,2.59843850830301,396,Solve_Succeeded
