rpm,p_int_bar,fuel_mass_mg,status,doe_status,q_total_j,phi_est,objective,abs_work_j,abs_work_net_j,w_comp_est_j,p_max_bar,thermal_efficiency,iter_count,solver_status
3400.0,1.45,195.0,Maximum_Iterations_Exceeded,Completed,8580.0,1.083595563600227,162898.00696394473,2337.0292819415417,1786.1833739355443,550.8459080059973,446.65488741316705,0.2081798804120681,3000,Maximum_Iterations_Exceeded
3400.0,1.45,206.66666666666666,Maximum_Iterations_Exceeded,Completed,9093.333333333332,1.1484260674053688,183719.41607388656,2404.3239463956043,1853.4780383896068,550.8459080059973,480.99688634249725,0.2038282300281826,3000,Maximum_Iterations_Exceeded
3400.0,1.45,218.33333333333331,Optimal,Completed,9606.666666666664,1.2132565712105103,219233.0724344982,2100.39349861909,1549.5475906130928,550.8459080059973,112.23316170255494,0.16129919402634557,383,Solve_Succeeded
3400.0,1.45,230.0,Optimal,Completed,10120.0,1.2780870750156523,246190.80927237737,2111.980781955486,1561.1348739494883,550.8459080059973,112.23316173017895,0.15426233932307196,371,Solve_Succeeded
3400.0,1.45,241.66666666666666,Optimal,Completed,10633.333333333332,1.342917578820794,273264.2498614326,2119.973276950374,1569.1273689443765,550.8459080059973,112.23916428835079,0.14756683720480032,348,Solve_Succeeded
3400.0,1.45,253.33333333333331,Optimal,Completed,11146.666666666666,1.4077480826259359,300013.875600456,2185.6353881171194,1634.789480111122,550.8459080059973,114.923971396401,0.1466617356559021,237,Solve_Succeeded
3400.0,1.45,265.0,Optimal,Completed,11660.0,1.4725785864310779,326147.06581374584,2248.114952499877,1697.2690444938794,550.8459080059973,117.54698643721288,0.14556338288969806,464,Solve_Succeeded
3400.0,1.45,276.66666666666663,Optimal,Completed,12173.33333333333,1.5374090902362192,351704.4143727945,2309.7341213910718,1758.8882133850743,550.8459080059973,120.11263848356549,0.14448698357489662,311,Solve_Succeeded
3400.0,1.45,288.3333333333333,Optimal,Completed,12686.666666666666,1.6022395940413614,376722.24024244293,2370.5740931236733,1819.7281851176758,550.8459080059973,122.62422387989614,0.14343627313066284,301,Solve_Succeeded
3400.0,1.45,300.0,Optimal,Completed,13199.999999999998,1.6670700978465032,401233.5445323096,2432.2725163860823,1881.4266083800849,550.8459080059973,125.08554974754058,0.1425323188166731,292,Solve_Succeeded
3400.0,1.6,20.0,Optimal,Completed,879.9999999999999,0.10071881841155955,10172.1094900309,2082.497126798769,1474.6671593438755,607.8299674548936,123.84348907749235,1.6757581356180404,99,Solve_Succeeded
3400.0,1.6,31.666666666666664,Optimal,Completed,1393.3333333333333,0.1594714624849693,17017.353551035674,2091.210957017603,1483.3809895627096,607.8299674548936,123.84348906643142,1.0646275044708442,188,Solve_Succeeded
3400.0,1.6,43.33333333333333,Optimal,Completed,1906.6666666666663,0.218224106558379,23865.020993745457,2097.1258441000664,1489.295876645173,607.8299674548936,123.84348907063408,0.7810992360027132,91,Solve_Succeeded
3400.0,1.6,55.0,Optimal,Completed,2420.0,0.2769767506317888,30715.090304880327,2103.6244743169245,1495.794506862031,607.8299674548936,123.8434890483646,0.6180969036619963,73,Solve_Succeeded
3400.0,1.6,66.66666666666666,Optimal,Completed,2933.333333333333,0.33572939470519847,37567.5061492507,2111.6276607052555,1503.797693250362,607.8299674548936,123.84348907525909,0.512658304517169,88,Solve_Succeeded
3400.0,1.6,78.33333333333333,Optimal,Completed,3446.6666666666665,0.39448203877860827,44423.06359640989,2117.922543686525,1510.0925762316315,607.8299674548936,123.84348906912972,0.4381313083844192,176,Solve_Succeeded
3400.0,1.6,90.0,Optimal,Completed,3959.9999999999995,0.45323468285201796,51283.367258011545,2123.9536847831378,1516.1237173282443,607.8299674548936,123.84348956754489,0.3828595245778395,97,Solve_Succeeded
3400.0,1.6,101.66666666666666,Optimal,Completed,4473.333333333333,0.5119873269254277,58148.34280124234,2130.6929526544736,1522.8629851995802,607.8299674548936,123.84348908820691,0.34043136777933986,145,Solve_Succeeded
3400.0,1.6,113.33333333333333,Optimal,Completed,4986.666666666666,0.5707399709988376,65017.814924510676,2137.023437527284,1529.1934700723905,607.8299674548936,123.84348907460429,0.30665644453323343,236,Solve_Succeeded
3400.0,1.6,125.0,Optimal,Completed,5500.0,0.6294926150722473,71891.63515274011,2142.7229406048978,1534.8929731500043,607.8299674548936,123.84348902388344,0.27907144966363717,360,Solve_Succeeded
3400.0,1.6,136.66666666666666,Optimal,Completed,6013.333333333333,0.688245259145657,78769.58648686246,2148.42689937425,1540.5969319193564,607.8299674548936,123.84348908512293,0.2561968290331524,145,Solve_Succeeded
3400.0,1.6,148.33333333333331,Optimal,Completed,6526.666666666665,0.7469979032190666,85651.36878963304,2153.1425834631978,1545.3126160083043,607.8299674548936,123.84348902259818,0.23676904228932144,305,Solve_Succeeded
3400.0,1.6,160.0,Optimal,Completed,7039.999999999999,0.8057505472924764,92536.96170906731,2156.973147513561,1549.1431800586674,607.8299674548936,123.84348904061491,0.22004874716742437,101,Solve_Succeeded
3400.0,1.6,171.66666666666666,Maximum_Iterations_Exceeded,Completed,7553.333333333332,0.8645031913658862,99288.7022739836,2559.8508084709733,1952.0208410160799,607.8299674548936,147.08789868506233,0.25843170887238487,3000,Maximum_Iterations_Exceeded
3400.0,1.6,183.33333333333331,Optimal,Completed,8066.666666666665,0.9232558354392959,106317.7911067529,2156.733016919224,1548.9030494643307,607.8299674548936,123.84348895498401,0.1920127747269832,155,Solve_Succeeded
3400.0,1.6,195.0,Maximum_Iterations_Exceeded,Completed,8580.0,0.9820084795127058,121954.38642227104,2655.2814003386525,2047.451432883759,607.8299674548936,471.43961017046223,0.23863070313330526,3000,Maximum_Iterations_Exceeded
3400.0,1.6,206.66666666666666,Maximum_Iterations_Exceeded,Completed,9093.333333333332,1.0407611235861154,183639.14972539342,2568.416958859558,1960.5869914046643,607.8299674548936,426.3090803757177,0.21560707383482383,3000,Maximum_Iterations_Exceeded
3400.0,1.6,218.33333333333331,Maximum_Iterations_Exceeded,Completed,9606.666666666664,1.099513767659525,169964.56800425446,2621.4660442176596,2013.6360767627662,607.8299674548936,479.51743959025487,0.2096081967483796,3000,Maximum_Iterations_Exceeded
3400.0,1.6,230.0,Maximum_Iterations_Exceeded,Completed,10120.0,1.1582664117329349,188361.43221538485,2747.7473412192935,2139.9173737644,607.8299674548936,495.1330962484365,0.21145428594509882,3000,Maximum_Iterations_Exceeded
3400.0,1.6,241.66666666666666,Optimal,Completed,10633.333333333332,1.2170190558063445,220887.00096015455,2362.155718655373,1754.3257512004798,607.8299674548936,123.84348882682718,0.16498361296556238,369,Solve_Succeeded
3400.0,1.6,253.33333333333331,Optimal,Completed,11146.666666666666,1.2757716998797544,245318.0342657603,2372.895230851385,1765.0652633964914,607.8299674548936,123.84348878794505,0.15834915640518765,317,Solve_Succeeded
3400.0,1.6,265.0,Optimal,Completed,11660.0,1.3345243439531642,269854.24474078644,2380.5745079443805,1772.744540489487,607.8299674548936,123.84348880553817,0.15203640999052204,150,Solve_Succeeded
3400.0,1.6,276.66666666666663,Optimal,Completed,12173.33333333333,1.3932769880265736,294391.5383067404,2388.2809645318252,1780.4509970769318,607.8299674548936,123.8434887792445,0.1462582965835377,233,Solve_Succeeded
3400.0,1.6,288.3333333333333,Optimal,Completed,12686.666666666666,1.4520296320999835,318929.9170228415,2396.021895854724,1788.1919283998304,607.8299674548936,123.84348886372784,0.1409504935680371,135,Solve_Succeeded
3400.0,1.6,300.0,Maximum_Iterations_Exceeded,Completed,13199.999999999998,1.5107822761733933,334887.1818050003,2774.17624648772,2166.3462790328267,607.8299674548936,483.5392459011917,0.16411714235097175,3000,Maximum_Iterations_Exceeded
3400.0,1.75,20.0,Optimal,Completed,879.9999999999999,0.09208577683342588,8963.45429486108,2356.767291165229,1691.953264261439,664.8140269037898,135.45381622209365,1.9226741639334537,114,Solve_Succeeded
3400.0,1.75,31.666666666666664,Optimal,Completed,1393.3333333333333,0.14580247998625764,15220.860647228008,2360.21628093961,1695.40225403582,664.8140269037898,135.45381622032818,1.2167958761022633,99,Solve_Succeeded
3400.0,1.75,43.33333333333333,Optimal,Completed,1906.6666666666663,0.1995191831390894,21480.315360734454,2367.7239979310057,1702.9099710272158,664.8140269037898,135.45381622328335,0.8931346001890994,88,Solve_Succeeded
3400.0,1.75,55.0,Optimal,Completed,2420.0,0.2532358862919211,27741.76171523162,2372.4835896196482,1707.6695627158583,664.8140269037898,135.45381622162455,0.7056485796346522,82,Solve_Succeeded
3400.0,1.75,66.66666666666666,Optimal,Completed,2933.333333333333,0.3069525894447529,34005.19257118009,2380.9206693215683,1716.1066424177784,664.8140269037898,135.4538162031092,0.5850363553696972,212,Solve_Succeeded
3400.0,1.75,78.33333333333333,Optimal,Completed,3446.6666666666665,0.3606692925975847,40271.47865229126,2385.6390894102524,1720.8250625064625,664.8140269037898,135.45381616721622,0.49927226184907036,298,Solve_Succeeded
3400.0,1.75,90.0,Optimal,Completed,3959.9999999999995,0.4143859957504164,46542.10374553442,2391.738192102299,1726.924165198509,664.8140269037898,135.45381699382563,0.43609196090871444,161,Solve_Succeeded
3400.0,1.75,101.66666666666666,Optimal,Completed,4473.333333333333,0.4681026989032482,52816.961621183116,2398.560962094233,1733.7469351904433,664.8140269037898,135.45381619833898,0.3875738305194732,93,Solve_Succeeded
3400.0,1.75,113.33333333333333,Optimal,Completed,4986.666666666666,0.52181940205608,59095.94973003399,2403.724097877448,1738.910070973658,664.8140269037898,135.45381657256524,0.3487119126284074,100,Solve_Succeeded
3400.0,1.75,125.0,Optimal,Completed,5500.0,0.5755361052089119,65378.9152081071,2408.9650359200223,1744.1510090162324,664.8140269037898,135.45381626917435,0.3171183652756786,93,Solve_Succeeded
3400.0,1.75,136.66666666666666,Optimal,Completed,6013.333333333333,0.6292528083617436,71665.78187608518,2414.279476559827,1749.465449656037,664.8140269037898,135.453816225326,0.29093106147273345,292,Solve_Succeeded
3400.0,1.75,148.33333333333331,Optimal,Completed,6526.666666666665,0.6829695115145752,77956.38882274194,2419.4070084863088,1754.5929815825189,664.8140269037898,135.45381623869838,0.2688344711311317,88,Solve_Succeeded
3400.0,1.75,160.0,Optimal,Completed,7039.999999999999,0.736686214667407,84250.59658275517,2422.9520653652526,1758.1380384614627,664.8140269037898,135.45381622692014,0.24973551682691233,356,Solve_Succeeded
3400.0,1.75,171.66666666666666,Optimal,Completed,7553.333333333332,0.7904029178202389,90548.23162616671,2426.73994521554,1761.9259183117501,664.8140269037898,135.45381635587162,0.23326468468381514,196,Solve_Succeeded
3400.0,1.75,183.33333333333331,Maximum_Iterations_Exceeded,Completed,8066.666666666665,0.8441196209730705,96702.5882873483,2771.1643146192905,2106.3502877155006,664.8140269037898,160.95474689581278,0.2611178042622522,3000,Maximum_Iterations_Exceeded
3400.0,1.75,195.0,Optimal,Completed,8580.0,0.8978363241259024,103152.54609274099,2429.6936699177577,1764.8796430139678,664.8140269037898,135.45381614906526,0.20569692809020604,145,Solve_Succeeded
3400.0,1.75,206.66666666666666,Optimal,Completed,9093.333333333332,0.951553027278734,111018.39873648137,2565.802997406069,1900.9889705022792,664.8140269037898,135.45381592911644,0.20905303927810992,182,Solve_Succeeded
3400.0,1.75,218.33333333333331,Optimal,Completed,9606.666666666664,1.0052697304315656,133107.68363705932,2582.620757087403,1917.8067301836131,664.8140269037898,135.45381603728296,0.19963290043549067,255,Solve_Succeeded
3400.0,1.75,230.0,Optimal,Completed,10120.0,1.0589864335843977,155313.19029772334,2595.42815087627,1930.6141239724802,664.8140269037898,135.45381592557433,0.19077214663759687,99,Solve_Succeeded
3400.0,1.75,241.66666666666666,Maximum_Iterations_Exceeded,Completed,10633.333333333332,1.1127031367372293,175922.0528772944,2936.6812182997623,2271.8671913959724,664.8140269037898,512.4556704626617,0.21365522176137675,3000,Maximum_Iterations_Exceeded
3400.0,1.75,253.33333333333331,Maximum_Iterations_Exceeded,Completed,11146.666666666666,1.1664198398900611,198155.54029016942,2938.8910289556297,2274.07700205184,664.8140269037898,508.53583767260693,0.2040140851123062,3000,Maximum_Iterations_Exceeded
3400.0,1.75,265.0,Optimal,Completed,11660.0,1.220136543042893,222242.9980287119,2630.7176415798003,1965.9036146760104,664.8140269037898,135.45381601506512,0.16860236832555836,269,Solve_Succeeded
3400.0,1.75,276.66666666666663,Maximum_Iterations_Exceeded,Completed,12173.33333333333,1.2738532461957246,236726.01978485126,3070.749427286608,2405.935400382818,664.8140269037898,516.1796700576286,0.19763981930855573,3000,Maximum_Iterations_Exceeded
3400.0,1.75,288.3333333333333,Optimal,Completed,12686.666666666666,1.3275699493485564,267014.0801879404,2650.275197160467,1985.4611702566772,664.8140269037898,135.45381591852677,0.15649982950000083,303,Solve_Succeeded
3400.0,1.75,300.0,Optimal,Completed,13199.999999999998,1.381286652501388,289448.7935661314,2657.7502245375954,1992.9361976338055,664.8140269037898,135.45381591719146,0.15098001497225802,232,Solve_Succeeded
3400.0,1.9,20.0,Optimal,Completed,879.9999999999999,0.08481584708341856,7907.788376069237,2636.3113155398228,1914.5132291871364,721.7980863526863,147.06414359209808,2.1755832149853824,288,Solve_Succeeded
3400.0,1.9,31.666666666666664,Optimal,Completed,1393.3333333333333,0.13429175788207942,13670.343305723187,2640.022659987715,1918.2245736350287,721.7980863526863,147.06414338065704,1.3767162011734657,162,Solve_Succeeded
3400.0,1.9,43.33333333333333,Optimal,Completed,1906.6666666666663,0.1837676686807402,19434.578008802066,2644.7384349579675,1922.940348605281,721.7980863526863,147.06414327995216,1.008535147869903,92,Solve_Succeeded
3400.0,1.9,55.0,Optimal,Completed,2420.0,0.23324357947940105,25200.51355825387,2653.0959792026956,1931.2978928500092,721.7980863526863,147.06414337333877,0.7980569805165327,192,Solve_Succeeded
3400.0,1.9,66.66666666666666,Optimal,Completed,2933.333333333333,0.28271949027806187,30968.197092524937,2657.1731664958393,1935.375080143153,721.7980863526863,147.0641433826872,0.6597869591397113,133,Solve_Succeeded
3400.0,1.9,78.33333333333333,Optimal,Completed,3446.6666666666665,0.33219540107672274,36738.50710681141,2664.2534453966728,1942.4553590439864,721.7980863526863,147.06414363242186,0.56357505581547,113,Solve_Succeeded
3400.0,1.9,90.0,Optimal,Completed,3959.9999999999995,0.38167131187538356,42512.823420014654,2667.8999826526556,1946.1018962999692,721.7980863526863,147.0641435376149,0.4914398728030226,257,Solve_Succeeded
3400.0,1.9,101.66666666666666,Optimal,Completed,4473.333333333333,0.4311472226740444,48291.03332817735,2674.843372091778,1953.0452857390915,721.7980863526863,147.0641433554151,0.4365973067971144,189,Solve_Succeeded
3400.0,1.9,113.33333333333333,Optimal,Completed,4986.666666666666,0.48062313347270524,54073.0644069963,2678.9476105095277,1957.1495241568414,721.7980863526863,147.0641433429178,0.3924765088549816,379,Solve_Succeeded
3400.0,1.9,125.0,Optimal,Completed,5500.0,0.5300990442713661,59858.7902101147,2683.987315704028,1962.1892293513415,721.7980863526863,147.0641435074612,0.35676167806388026,146,Solve_Succeeded
3400.0,1.9,136.66666666666666,Optimal,Completed,6013.333333333333,0.579574955070027,65648.08522756665,2690.1688001096118,1968.3707137569254,721.7980863526863,147.064143357762,0.32733437590192777,82,Solve_Succeeded
3400.0,1.9,148.33333333333331,Optimal,Completed,6526.666666666665,0.6290508658686875,71440.91050768826,2693.846003014457,1972.0479166617706,721.7980863526863,147.06414327075976,0.30215238763969937,119,Solve_Succeeded
3400.0,1.9,160.0,Optimal,Completed,7039.999999999999,0.6785267766673485,77237.12711390165,2698.5835402095845,1976.7854538568981,721.7980863526863,147.06414329776288,0.2807933883319458,205,Solve_Succeeded
3400.0,1.9,171.66666666666666,Optimal,Completed,7553.333333333332,0.7280026874660094,83036.63284419723,2701.7976717529837,1979.9995854002973,721.7980863526863,147.0641432543755,0.2621358674404631,200,Solve_Succeeded
3400.0,1.9,183.33333333333331,Optimal,Completed,8066.666666666665,0.7774785982646701,88839.3449944935,2705.1174604474973,1983.3193740948109,721.7980863526863,147.06414335259856,0.24586603811092703,145,Solve_Succeeded
3400.0,1.9,195.0,Optimal,Completed,8580.0,0.8269545090633311,94645.106282152,2708.160439579866,1986.3623532271795,721.7980863526863,147.0641433407717,0.23151076377939156,161,Solve_Succeeded
3400.0,1.9,206.66666666666666,Optimal,Completed,9093.333333333332,0.8764304198619919,100453.7515265297,2709.3148390435167,1987.5167526908303,721.7980863526863,147.0641432833326,0.21856855784723211,195,Solve_Succeeded
3400.0,1.9,218.33333333333331,Optimal,Completed,9606.666666666664,0.9259063306606525,106265.03508098061,2708.984485698029,1987.1863993453426,721.7980863526863,147.06414415853058,0.2068549340054139,312,Solve_Succeeded
3400.0,1.9,230.0,Optimal,Completed,10120.0,0.9753822414593136,120816.98556091398,2846.4359748187635,2124.637888466077,721.7980863526863,147.06414307519833,0.20994445538202344,209,Solve_Succeeded
